# x, y_true, y_pred
2.222222238779067993e-01 1.058823585510253906e+00 3.986159086227416992e+00 3.986524343490600586e+00
2.222222238779067993e-01 1.176470637321472168e+00 3.875432491302490234e+00 3.875807046890258789e+00
2.222222238779067993e-01 1.294117689132690430e+00 3.653979063034057617e+00 3.654373645782470703e+00
2.222222238779067993e-01 1.411764740943908691e+00 3.321799278259277344e+00 3.322269678115844727e+00
2.222222238779067993e-01 1.529411792755126953e+00 2.878892660140991211e+00 2.879445791244506836e+00
2.222222238779067993e-01 1.647058844566345215e+00 2.325259447097778320e+00 2.325812578201293945e+00
2.222222238779067993e-01 1.764705896377563477e+00 1.660899519920349121e+00 1.661380410194396973e+00
2.222222238779067993e-01 1.882352948188781738e+00 8.858131170272827148e-01 8.862706422805786133e-01
3.333333432674407959e-01 1.176470592617988586e-01 8.858131766319274902e-01 8.904818296432495117e-01
3.333333432674407959e-01 2.352941185235977173e-01 1.660899639129638672e+00 1.665499448776245117e+00
3.333333432674407959e-01 3.529411852359771729e-01 2.325259685516357422e+00 2.329762935638427734e+00
3.333333432674407959e-01 4.705882370471954346e-01 2.878892898559570312e+00 2.883350849151611328e+00
3.333333432674407959e-01 5.882353186607360840e-01 3.321799278259277344e+00 3.326161861419677734e+00
3.333333432674407959e-01 7.058823704719543457e-01 3.653979539871215820e+00 3.658173799514770508e+00
3.333333432674407959e-01 8.235294222831726074e-01 3.875432252883911133e+00 3.879442453384399414e+00
3.333333432674407959e-01 9.411764740943908691e-01 3.986159324645996094e+00 3.989918947219848633e+00
3.333333432674407959e-01 1.058823585510253906e+00 3.986159086227416992e+00 3.989526033401489258e+00
3.333333432674407959e-01 1.176470637321472168e+00 3.875432491302490234e+00 3.878275632858276367e+00
3.333333432674407959e-01 1.294117689132690430e+00 3.653979063034057617e+00 3.656239271163940430e+00
3.333333432674407959e-01 1.411764740943908691e+00 3.321799278259277344e+00 3.323461532592773438e+00
3.333333432674407959e-01 1.529411792755126953e+00 2.878892660140991211e+00 2.879903316497802734e+00
3.333333432674407959e-01 1.647058844566345215e+00 2.325259447097778320e+00 2.325493097305297852e+00
3.333333432674407959e-01 1.764705896377563477e+00 1.660899519920349121e+00 1.660248398780822754e+00
3.333333432674407959e-01 1.882352948188781738e+00 8.858131170272827148e-01 8.842713832855224609e-01
4.444444477558135986e-01 1.176470592617988586e-01 8.858131766319274902e-01 8.930114507675170898e-01
4.444444477558135986e-01 2.352941185235977173e-01 1.660899639129638672e+00 1.667939186096191406e+00
4.444444477558135986e-01 3.529411852359771729e-01 2.325259685516357422e+00 2.332113265991210938e+00
4.444444477558135986e-01 4.705882370471954346e-01 2.878892898559570312e+00 2.885612487792968750e+00
4.444444477558135986e-01 5.882353186607360840e-01 3.321799278259277344e+00 3.328322410583496094e+00
4.444444477558135986e-01 7.058823704719543457e-01 3.653979539871215820e+00 3.660193204879760742e+00
4.444444477558135986e-01 8.235294222831726074e-01 3.875432252883911133e+00 3.881268262863159180e+00
4.444444477558135986e-01 9.411764740943908691e-01 3.986159324645996094e+00 3.991510629653930664e+00
4.444444477558135986e-01 1.058823585510253906e+00 3.986159086227416992e+00 3.990857362747192383e+00
4.444444477558135986e-01 1.176470637321472168e+00 3.875432491302490234e+00 3.879317998886108398e+00
4.444444477558135986e-01 1.294117689132690430e+00 3.653979063034057617e+00 3.656954526901245117e+00
4.444444477558135986e-01 1.411764740943908691e+00 3.321799278259277344e+00 3.323806762695312500e+00
4.444444477558135986e-01 1.529411792755126953e+00 2.878892660140991211e+00 2.879848003387451172e+00
4.444444477558135986e-01 1.647058844566345215e+00 2.325259447097778320e+00 2.325021505355834961e+00
4.444444477558135986e-01 1.764705896377563477e+00 1.660899519920349121e+00 1.659348726272583008e+00
4.444444477558135986e-01 1.882352948188781738e+00 8.858131170272827148e-01 8.829212188720703125e-01
5.555555820465087891e-01 1.176470592617988586e-01 8.858131766319274902e-01 8.930348157882690430e-01
5.555555820465087891e-01 2.352941185235977173e-01 1.660899639129638672e+00 1.667962789535522461e+00
5.555555820465087891e-01 3.529411852359771729e-01 2.325259685516357422e+00 2.332132339477539062e+00
5.555555820465087891e-01 4.705882370471954346e-01 2.878892898559570312e+00 2.885625123977661133e+00
5.555555820465087891e-01 5.882353186607360840e-01 3.321799278259277344e+00 3.328323125839233398e+00
5.555555820465087891e-01 7.058823704719543457e-01 3.653979539871215820e+00 3.660164117813110352e+00
5.555555820465087891e-01 8.235294222831726074e-01 3.875432252883911133e+00 3.881189584732055664e+00
5.555555820465087891e-01 9.411764740943908691e-01 3.986159324645996094e+00 3.991376161575317383e+00
5.555555820465087891e-01 1.058823585510253906e+00 3.986159086227416992e+00 3.990674257278442383e+00
5.555555820465087891e-01 1.176470637321472168e+00 3.875432491302490234e+00 3.879090547561645508e+00
5.555555820465087891e-01 1.294117689132690430e+00 3.653979063034057617e+00 3.656677961349487305e+00
5.555555820465087891e-01 1.411764740943908691e+00 3.321799278259277344e+00 3.323469400405883789e+00
5.555555820465087891e-01 1.529411792755126953e+00 2.878892660140991211e+00 2.879444122314453125e+00
5.555555820465087891e-01 1.647058844566345215e+00 2.325259447097778320e+00 2.324560403823852539e+00
5.555555820465087891e-01 1.764705896377563477e+00 1.660899519920349121e+00 1.658842444419860840e+00
5.555555820465087891e-01 1.882352948188781738e+00 8.858131170272827148e-01 8.823741674423217773e-01
6.666666865348815918e-01 1.176470592617988586e-01 8.858131766319274902e-01 8.908026218414306641e-01
6.666666865348815918e-01 2.352941185235977173e-01 1.660899639129638672e+00 1.665793061256408691e+00
6.666666865348815918e-01 3.529411852359771729e-01 2.325259685516357422e+00 2.330018758773803711e+00
6.666666865348815918e-01 4.705882370471954346e-01 2.878892898559570312e+00 2.883564949035644531e+00
6.666666865348815918e-01 5.882353186607360840e-01 3.321799278259277344e+00 3.326325893402099609e+00
6.666666865348815918e-01 7.058823704719543457e-01 3.653979539871215820e+00 3.658241033554077148e+00
6.666666865348815918e-01 8.235294222831726074e-01 3.875432252883911133e+00 3.879354238510131836e+00
6.666666865348815918e-01 9.411764740943908691e-01 3.986159324645996094e+00 3.989659547805786133e+00
6.666666865348815918e-01 1.058823585510253906e+00 3.986159086227416992e+00 3.989118814468383789e+00
6.666666865348815918e-01 1.176470637321472168e+00 3.875432491302490234e+00 3.877737760543823242e+00
6.666666865348815918e-01 1.294117689132690430e+00 3.653979063034057617e+00 3.655555009841918945e+00
6.666666865348815918e-01 1.411764740943908691e+00 3.321799278259277344e+00 3.322593927383422852e+00
6.666666865348815918e-01 1.529411792755126953e+00 2.878892660140991211e+00 2.878839254379272461e+00
6.666666865348815918e-01 1.647058844566345215e+00 2.325259447097778320e+00 2.324257135391235352e+00
6.666666865348815918e-01 1.764705896377563477e+00 1.660899519920349121e+00 1.658874154090881348e+00
6.666666865348815918e-01 1.882352948188781738e+00 8.858131170272827148e-01 8.827711343765258789e-01
7.777777910232543945e-01 1.176470592617988586e-01 8.858131766319274902e-01 8.865462541580200195e-01
7.777777910232543945e-01 2.352941185235977173e-01 1.660899639129638672e+00 1.661638736724853516e+00
7.777777910232543945e-01 3.529411852359771729e-01 2.325259685516357422e+00 2.325956583023071289e+00
7.777777910232543945e-01 4.705882370471954346e-01 2.878892898559570312e+00 2.879597663879394531e+00
7.777777910232543945e-01 5.882353186607360840e-01 3.321799278259277344e+00 3.322483539581298828e+00
7.777777910232543945e-01 7.058823704719543457e-01 3.653979539871215820e+00 3.654564619064331055e+00
7.777777910232543945e-01 8.235294222831726074e-01 3.875432252883911133e+00 3.875898122787475586e+00
7.777777910232543945e-01 9.411764740943908691e-01 3.986159324645996094e+00 3.986494779586791992e+00
7.777777910232543945e-01 1.058823585510253906e+00 3.986159086227416992e+00 3.986325502395629883e+00
7.777777910232543945e-01 1.176470637321472168e+00 3.875432491302490234e+00 3.875393629074096680e+00
7.777777910232543945e-01 1.294117689132690430e+00 3.653979063034057617e+00 3.653719902038574219e+00
7.777777910232543945e-01 1.411764740943908691e+00 3.321799278259277344e+00 3.321316957473754883e+00
7.777777910232543945e-01 1.529411792755126953e+00 2.878892660140991211e+00 2.878169059753417969e+00
7.777777910232543945e-01 1.647058844566345215e+00 2.325259447097778320e+00 2.324246644973754883e+00
7.777777910232543945e-01 1.764705896377563477e+00 1.660899519920349121e+00 1.659574627876281738e+00
7.777777910232543945e-01 1.882352948188781738e+00 8.858131170272827148e-01 8.842378854751586914e-01
8.888888955116271973e-01 1.176470592617988586e-01 8.858131766319274902e-01 8.804813623428344727e-01
8.888888955116271973e-01 2.352941185235977173e-01 1.660899639129638672e+00 1.655691385269165039e+00
8.888888955116271973e-01 3.529411852359771729e-01 2.325259685516357422e+00 2.320115804672241211e+00
8.888888955116271973e-01 4.705882370471954346e-01 2.878892898559570312e+00 2.873876571655273438e+00
8.888888955116271973e-01 5.882353186607360840e-01 3.321799278259277344e+00 3.316935300827026367e+00
8.888888955116271973e-01 7.058823704719543457e-01 3.653979539871215820e+00 3.649267673492431641e+00
8.888888955116271973e-01 8.235294222831726074e-01 3.875432252883911133e+00 3.870948076248168945e+00
8.888888955116271973e-01 9.411764740943908691e-01 3.986159324645996094e+00 3.982003450393676758e+00
8.888888955116271973e-01 1.058823585510253906e+00 3.986159086227416992e+00 3.982415914535522461e+00
8.888888955116271973e-01 1.176470637321472168e+00 3.875432491302490234e+00 3.872178792953491211e+00
8.888888955116271973e-01 1.294117689132690430e+00 3.653979063034057617e+00 3.651294469833374023e+00
8.888888955116271973e-01 1.411764740943908691e+00 3.321799278259277344e+00 3.319761037826538086e+00
8.888888955116271973e-01 1.529411792755126953e+00 2.878892660140991211e+00 2.877555608749389648e+00
8.888888955116271973e-01 1.647058844566345215e+00 2.325259447097778320e+00 2.324647426605224609e+00
8.888888955116271973e-01 1.764705896377563477e+00 1.660899519920349121e+00 1.661062359809875488e+00
8.888888955116271973e-01 1.882352948188781738e+00 8.858131170272827148e-01 8.868856430053710938e-01
