# x, y_true, y_pred
5.882352963089942932e-02 6.060606241226196289e-01 3.379247188568115234e+00 3.378684043884277344e+00
5.882352963089942932e-02 6.666666865348815918e-01 3.555555343627929688e+00 3.555330991744995117e+00
5.882352963089942932e-02 7.272727489471435547e-01 3.702479362487792969e+00 3.702592849731445312e+00
5.882352963089942932e-02 7.878788113594055176e-01 3.820018529891967773e+00 3.820476293563842773e+00
5.882352963089942932e-02 8.484848737716674805e-01 3.908172607421875000e+00 3.908987760543823242e+00
5.882352963089942932e-02 9.090909361839294434e-01 3.966941833496093750e+00 3.968127965927124023e+00
5.882352963089942932e-02 9.696969985961914062e-01 3.996326923370361328e+00 3.997891664505004883e+00
5.882352963089942932e-02 1.030303001403808594e+00 3.996326923370361328e+00 3.998272657394409180e+00
5.882352963089942932e-02 1.090909123420715332e+00 3.966942071914672852e+00 3.969265699386596680e+00
5.882352963089942932e-02 1.151515245437622070e+00 3.908172607421875000e+00 3.910867452621459961e+00
5.882352963089942932e-02 1.212121248245239258e+00 3.820018291473388672e+00 3.823078393936157227e+00
5.882352963089942932e-02 1.272727251052856445e+00 3.702479362487792969e+00 3.705906152725219727e+00
5.882352963089942932e-02 1.333333373069763184e+00 3.555555343627929688e+00 3.559350490570068359e+00
5.882352963089942932e-02 1.393939495086669922e+00 3.379246711730957031e+00 3.383415460586547852e+00
5.882352963089942932e-02 1.454545497894287109e+00 3.173553466796875000e+00 3.178097009658813477e+00
5.882352963089942932e-02 1.515151500701904297e+00 2.938475608825683594e+00 2.943390369415283203e+00
5.882352963089942932e-02 1.575757622718811035e+00 2.674012660980224609e+00 2.679289102554321289e+00
5.882352963089942932e-02 1.636363744735717773e+00 2.380164623260498047e+00 2.385794639587402344e+00
5.882352963089942932e-02 1.696969747543334961e+00 2.056932687759399414e+00 2.062914609909057617e+00
5.882352963089942932e-02 1.757575750350952148e+00 1.704315900802612305e+00 1.710665822029113770e+00
5.882352963089942932e-02 1.818181872367858887e+00 1.322313666343688965e+00 1.329057693481445312e+00
5.882352963089942932e-02 1.878787994384765625e+00 9.109266400337219238e-01 9.180901050567626953e-01
5.882352963089942932e-02 1.939393997192382812e+00 4.701556861400604248e-01 4.777371883392333984e-01
1.176470592617988586e-01 6.060606241226196289e-02 4.701561331748962402e-01 4.685654640197753906e-01
1.176470592617988586e-01 1.212121248245239258e-01 9.109274744987487793e-01 9.095038175582885742e-01
1.176470592617988586e-01 1.818181872367858887e-01 1.322314023971557617e+00 1.321063518524169922e+00
1.176470592617988586e-01 2.424242496490478516e-01 1.704315900802612305e+00 1.703238368034362793e+00
1.176470592617988586e-01 3.030303120613098145e-01 2.056933164596557617e+00 2.056023359298706055e+00
1.176470592617988586e-01 3.636363744735717773e-01 2.380165338516235352e+00 2.379429101943969727e+00
1.176470592617988586e-01 4.242424368858337402e-01 2.674012899398803711e+00 2.673466444015502930e+00
1.176470592617988586e-01 4.848484992980957031e-01 2.938475608825683594e+00 2.938132286071777344e+00
1.176470592617988586e-01 5.454545617103576660e-01 3.173553943634033203e+00 3.173419713973999023e+00
1.176470592617988586e-01 6.060606241226196289e-01 3.379247188568115234e+00 3.379315853118896484e+00
1.176470592617988586e-01 6.666666865348815918e-01 3.555555343627929688e+00 3.555818796157836914e+00
1.176470592617988586e-01 7.272727489471435547e-01 3.702479362487792969e+00 3.702932119369506836e+00
1.176470592617988586e-01 7.878788113594055176e-01 3.820018529891967773e+00 3.820664167404174805e+00
1.176470592617988586e-01 8.484848737716674805e-01 3.908172607421875000e+00 3.909019231796264648e+00
1.176470592617988586e-01 9.090909361839294434e-01 3.966941833496093750e+00 3.968000650405883789e+00
1.176470592617988586e-01 9.696969985961914062e-01 3.996326923370361328e+00 3.997604131698608398e+00
1.176470592617988586e-01 1.030303001403808594e+00 3.996326923370361328e+00 3.997823476791381836e+00
1.176470592617988586e-01 1.090909123420715332e+00 3.966942071914672852e+00 3.968652486801147461e+00
1.176470592617988586e-01 1.151515245437622070e+00 3.908172607421875000e+00 3.910089254379272461e+00
1.176470592617988586e-01 1.212121248245239258e+00 3.820018291473388672e+00 3.822137594223022461e+00
1.176470592617988586e-01 1.272727251052856445e+00 3.702479362487792969e+00 3.704800367355346680e+00
1.176470592617988586e-01 1.333333373069763184e+00 3.555555343627929688e+00 3.558082342147827148e+00
1.176470592617988586e-01 1.393939495086669922e+00 3.379246711730957031e+00 3.381984233856201172e+00
1.176470592617988586e-01 1.454545497894287109e+00 3.173553466796875000e+00 3.176505327224731445e+00
1.176470592617988586e-01 1.515151500701904297e+00 2.938475608825683594e+00 2.941636800765991211e+00
1.176470592617988586e-01 1.575757622718811035e+00 2.674012660980224609e+00 2.677373886108398438e+00
1.176470592617988586e-01 1.636363744735717773e+00 2.380164623260498047e+00 2.383715391159057617e+00
1.176470592617988586e-01 1.696969747543334961e+00 2.056932687759399414e+00 2.060668706893920898e+00
1.176470592617988586e-01 1.757575750350952148e+00 1.704315900802612305e+00 1.708248257637023926e+00
1.176470592617988586e-01 1.818181872367858887e+00 1.322313666343688965e+00 1.326466202735900879e+00
1.176470592617988586e-01 1.878787994384765625e+00 9.109266400337219238e-01 9.153177738189697266e-01
1.176470592617988586e-01 1.939393997192382812e+00 4.701556861400604248e-01 4.747775793075561523e-01
1.764705926179885864e-01 6.060606241226196289e-02 4.701561331748962402e-01 4.698157310485839844e-01
1.764705926179885864e-01 1.212121248245239258e-01 9.109274744987487793e-01 9.106767177581787109e-01
1.764705926179885864e-01 1.818181872367858887e-01 1.322314023971557617e+00 1.322162389755249023e+00
1.764705926179885864e-01 2.424242496490478516e-01 1.704315900802612305e+00 1.704259395599365234e+00
1.764705926179885864e-01 3.030303120613098145e-01 2.056933164596557617e+00 2.056960582733154297e+00
1.764705926179885864e-01 3.636363744735717773e-01 2.380165338516235352e+00 2.380275487899780273e+00
1.764705926179885864e-01 4.242424368858337402e-01 2.674012899398803711e+00 2.674211263656616211e+00
1.764705926179885864e-01 4.848484992980957031e-01 2.938475608825683594e+00 2.938768625259399414e+00
1.764705926179885864e-01 5.454545617103576660e-01 3.173553943634033203e+00 3.173939466476440430e+00
1.764705926179885864e-01 6.060606241226196289e-01 3.379247188568115234e+00 3.379714250564575195e+00
1.764705926179885864e-01 6.666666865348815918e-01 3.555555343627929688e+00 3.556091785430908203e+00
1.764705926179885864e-01 7.272727489471435547e-01 3.702479362487792969e+00 3.703075170516967773e+00
1.764705926179885864e-01 7.878788113594055176e-01 3.820018529891967773e+00 3.820673704147338867e+00
1.764705926179885864e-01 8.484848737716674805e-01 3.908172607421875000e+00 3.908895254135131836e+00
1.764705926179885864e-01 9.090909361839294434e-01 3.966941833496093750e+00 3.967738866806030273e+00
1.764705926179885864e-01 9.696969985961914062e-01 3.996326923370361328e+00 3.997203111648559570e+00
1.764705926179885864e-01 1.030303001403808594e+00 3.996326923370361328e+00 3.997282743453979492e+00
1.764705926179885864e-01 1.090909123420715332e+00 3.966942071914672852e+00 3.967971086502075195e+00
1.764705926179885864e-01 1.151515245437622070e+00 3.908172607421875000e+00 3.909267187118530273e+00
1.764705926179885864e-01 1.212121248245239258e+00 3.820018291473388672e+00 3.821173429489135742e+00
1.764705926179885864e-01 1.272727251052856445e+00 3.702479362487792969e+00 3.703694343566894531e+00
1.764705926179885864e-01 1.333333373069763184e+00 3.555555343627929688e+00 3.556836605072021484e+00
1.764705926179885864e-01 1.393939495086669922e+00 3.379246711730957031e+00 3.380598783493041992e+00
1.764705926179885864e-01 1.454545497894287109e+00 3.173553466796875000e+00 3.174980878829956055e+00
1.764705926179885864e-01 1.515151500701904297e+00 2.938475608825683594e+00 2.939975023269653320e+00
1.764705926179885864e-01 1.575757622718811035e+00 2.674012660980224609e+00 2.675573587417602539e+00
1.764705926179885864e-01 1.636363744735717773e+00 2.380164623260498047e+00 2.381774425506591797e+00
1.764705926179885864e-01 1.696969747543334961e+00 2.056932687759399414e+00 2.058586835861206055e+00
1.764705926179885864e-01 1.757575750350952148e+00 1.704315900802612305e+00 1.706022024154663086e+00
1.764705926179885864e-01 1.818181872367858887e+00 1.322313666343688965e+00 1.324090838432312012e+00
1.764705926179885864e-01 1.878787994384765625e+00 9.109266400337219238e-01 9.127907752990722656e-01
1.764705926179885864e-01 1.939393997192382812e+00 4.701556861400604248e-01 4.720934629440307617e-01
2.352941185235977173e-01 6.060606241226196289e-02 4.701561331748962402e-01 4.707919359207153320e-01
2.352941185235977173e-01 1.212121248245239258e-01 9.109274744987487793e-01 9.115798473358154297e-01
2.352941185235977173e-01 1.818181872367858887e-01 1.322314023971557617e+00 1.322994589805603027e+00
2.352941185235977173e-01 2.424242496490478516e-01 1.704315900802612305e+00 1.705018401145935059e+00
2.352941185235977173e-01 3.030303120613098145e-01 2.056933164596557617e+00 2.057641267776489258e+00
2.352941185235977173e-01 3.636363744735717773e-01 2.380165338516235352e+00 2.380871534347534180e+00
2.352941185235977173e-01 4.242424368858337402e-01 2.674012899398803711e+00 2.674717426300048828e+00
2.352941185235977173e-01 4.848484992980957031e-01 2.938475608825683594e+00 2.939178705215454102e+00
2.352941185235977173e-01 5.454545617103576660e-01 3.173553943634033203e+00 3.174248218536376953e+00
2.352941185235977173e-01 6.060606241226196289e-01 3.379247188568115234e+00 3.379918813705444336e+00
2.352941185235977173e-01 6.666666865348815918e-01 3.555555343627929688e+00 3.556187868118286133e+00
2.352941185235977173e-01 7.272727489471435547e-01 3.702479362487792969e+00 3.703061342239379883e+00
2.352941185235977173e-01 7.878788113594055176e-01 3.820018529891967773e+00 3.820547342300415039e+00
2.352941185235977173e-01 8.484848737716674805e-01 3.908172607421875000e+00 3.908654451370239258e+00
2.352941185235977173e-01 9.090909361839294434e-01 3.966941833496093750e+00 3.967384099960327148e+00
2.352941185235977173e-01 9.696969985961914062e-01 3.996326923370361328e+00 3.996731519699096680e+00
2.352941185235977173e-01 1.030303001403808594e+00 3.996326923370361328e+00 3.996693372726440430e+00
2.352941185235977173e-01 1.090909123420715332e+00 3.966942071914672852e+00 3.967262506484985352e+00
2.352941185235977173e-01 1.151515245437622070e+00 3.908172607421875000e+00 3.908439397811889648e+00
2.352941185235977173e-01 1.212121248245239258e+00 3.820018291473388672e+00 3.820226430892944336e+00
2.352941185235977173e-01 1.272727251052856445e+00 3.702479362487792969e+00 3.702629327774047852e+00
2.352941185235977173e-01 1.333333373069763184e+00 3.555555343627929688e+00 3.555653810501098633e+00
2.352941185235977173e-01 1.393939495086669922e+00 3.379246711730957031e+00 3.379298925399780273e+00
2.352941185235977173e-01 1.454545497894287109e+00 3.173553466796875000e+00 3.173565149307250977e+00
2.352941185235977173e-01 1.515151500701904297e+00 2.938475608825683594e+00 2.938444137573242188e+00
2.352941185235977173e-01 1.575757622718811035e+00 2.674012660980224609e+00 2.673928260803222656e+00
2.352941185235977173e-01 1.636363744735717773e+00 2.380164623260498047e+00 2.380014181137084961e+00
2.352941185235977173e-01 1.696969747543334961e+00 2.056932687759399414e+00 2.056709051132202148e+00
2.352941185235977173e-01 1.757575750350952148e+00 1.704315900802612305e+00 1.704023718833923340e+00
2.352941185235977173e-01 1.818181872367858887e+00 1.322313666343688965e+00 1.321969509124755859e+00
2.352941185235977173e-01 1.878787994384765625e+00 9.109266400337219238e-01 9.105436801910400391e-01
2.352941185235977173e-01 1.939393997192382812e+00 4.701556861400604248e-01 4.697182774543762207e-01
2.941176593303680420e-01 6.060606241226196289e-02 4.701561331748962402e-01 4.715169072151184082e-01
2.941176593303680420e-01 1.212121248245239258e-01 9.109274744987487793e-01 9.122374057769775391e-01
2.941176593303680420e-01 1.818181872367858887e-01 1.322314023971557617e+00 1.323585748672485352e+00
2.941176593303680420e-01 2.424242496490478516e-01 1.704315900802612305e+00 1.705542206764221191e+00
2.941176593303680420e-01 3.030303120613098145e-01 2.056933164596557617e+00 2.058095216751098633e+00
2.941176593303680420e-01 3.636363744735717773e-01 2.380165338516235352e+00 2.381251573562622070e+00
2.941176593303680420e-01 4.242424368858337402e-01 2.674012899398803711e+00 2.675019025802612305e+00
2.941176593303680420e-01 4.848484992980957031e-01 2.938475608825683594e+00 2.939397811889648438e+00
2.941176593303680420e-01 5.454545617103576660e-01 3.173553943634033203e+00 3.174381256103515625e+00
2.941176593303680420e-01 6.060606241226196289e-01 3.379247188568115234e+00 3.379964113235473633e+00
2.941176593303680420e-01 6.666666865348815918e-01 3.555555343627929688e+00 3.556142807006835938e+00
2.941176593303680420e-01 7.272727489471435547e-01 3.702479362487792969e+00 3.702925682067871094e+00
2.941176593303680420e-01 7.878788113594055176e-01 3.820018529891967773e+00 3.820320844650268555e+00
2.941176593303680420e-01 8.484848737716674805e-01 3.908172607421875000e+00 3.908335447311401367e+00
2.941176593303680420e-01 9.090909361839294434e-01 3.966941833496093750e+00 3.966971635818481445e+00
2.941176593303680420e-01 9.696969985961914062e-01 3.996326923370361328e+00 3.996226072311401367e+00
2.941176593303680420e-01 1.030303001403808594e+00 3.996326923370361328e+00 3.996091604232788086e+00
2.941176593303680420e-01 1.090909123420715332e+00 3.966942071914672852e+00 3.966565370559692383e+00
2.941176593303680420e-01 1.151515245437622070e+00 3.908172607421875000e+00 3.907645940780639648e+00
2.941176593303680420e-01 1.212121248245239258e+00 3.820018291473388672e+00 3.819336652755737305e+00
2.941176593303680420e-01 1.272727251052856445e+00 3.702479362487792969e+00 3.701644182205200195e+00
2.941176593303680420e-01 1.333333373069763184e+00 3.555555343627929688e+00 3.554572343826293945e+00
2.941176593303680420e-01 1.393939495086669922e+00 3.379246711730957031e+00 3.378124475479125977e+00
2.941176593303680420e-01 1.454545497894287109e+00 3.173553466796875000e+00 3.172297477722167969e+00
2.941176593303680420e-01 1.515151500701904297e+00 2.938475608825683594e+00 2.937084674835205078e+00
2.941176593303680420e-01 1.575757622718811035e+00 2.674012660980224609e+00 2.672476768493652344e+00
2.941176593303680420e-01 1.636363744735717773e+00 2.380164623260498047e+00 2.378469705581665039e+00
2.941176593303680420e-01 1.696969747543334961e+00 2.056932687759399414e+00 2.055070400238037109e+00
2.941176593303680420e-01 1.757575750350952148e+00 1.704315900802612305e+00 1.702290058135986328e+00
2.941176593303680420e-01 1.818181872367858887e+00 1.322313666343688965e+00 1.320138096809387207e+00
2.941176593303680420e-01 1.878787994384765625e+00 9.109266400337219238e-01 9.086134433746337891e-01
2.941176593303680420e-01 1.939393997192382812e+00 4.701556861400604248e-01 4.676859974861145020e-01
3.529411852359771729e-01 6.060606241226196289e-02 4.701561331748962402e-01 4.720098376274108887e-01
3.529411852359771729e-01 1.212121248245239258e-01 9.109274744987487793e-01 9.126704931259155273e-01
3.529411852359771729e-01 1.818181872367858887e-01 1.322314023971557617e+00 1.323961496353149414e+00
3.529411852359771729e-01 2.424242496490478516e-01 1.704315900802612305e+00 1.705858707427978516e+00
3.529411852359771729e-01 3.030303120613098145e-01 2.056933164596557617e+00 2.058351039886474609e+00
3.529411852359771729e-01 3.636363744735717773e-01 2.380165338516235352e+00 2.381444215774536133e+00
3.529411852359771729e-01 4.242424368858337402e-01 2.674012899398803711e+00 2.675146341323852539e+00
3.529411852359771729e-01 4.848484992980957031e-01 2.938475608825683594e+00 2.939457654953002930e+00
3.529411852359771729e-01 5.454545617103576660e-01 3.173553943634033203e+00 3.174372911453247070e+00
3.529411852359771729e-01 6.060606241226196289e-01 3.379247188568115234e+00 3.379884719848632812e+00
3.529411852359771729e-01 6.666666865348815918e-01 3.555555343627929688e+00 3.555994272232055664e+00
3.529411852359771729e-01 7.272727489471435547e-01 3.702479362487792969e+00 3.702706575393676758e+00
3.529411852359771729e-01 7.878788113594055176e-01 3.820018529891967773e+00 3.820032835006713867e+00
3.529411852359771729e-01 8.484848737716674805e-01 3.908172607421875000e+00 3.907976388931274414e+00
3.529411852359771729e-01 9.090909361839294434e-01 3.966941833496093750e+00 3.966541051864624023e+00
3.529411852359771729e-01 9.696969985961914062e-01 3.996326923370361328e+00 3.995723009109497070e+00
3.529411852359771729e-01 1.030303001403808594e+00 3.996326923370361328e+00 3.995517015457153320e+00
3.529411852359771729e-01 1.090909123420715332e+00 3.966942071914672852e+00 3.965917348861694336e+00
3.529411852359771729e-01 1.151515245437622070e+00 3.908172607421875000e+00 3.906923532485961914e+00
3.529411852359771729e-01 1.212121248245239258e+00 3.820018291473388672e+00 3.818540811538696289e+00
3.529411852359771729e-01 1.272727251052856445e+00 3.702479362487792969e+00 3.700775384902954102e+00
3.529411852359771729e-01 1.333333373069763184e+00 3.555555343627929688e+00 3.553631544113159180e+00
3.529411852359771729e-01 1.393939495086669922e+00 3.379246711730957031e+00 3.377111673355102539e+00
3.529411852359771729e-01 1.454545497894287109e+00 3.173553466796875000e+00 3.171215057373046875e+00
3.529411852359771729e-01 1.515151500701904297e+00 2.938475608825683594e+00 2.935931921005249023e+00
3.529411852359771729e-01 1.575757622718811035e+00 2.674012660980224609e+00 2.671254396438598633e+00
3.529411852359771729e-01 1.636363744735717773e+00 2.380164623260498047e+00 2.377178668975830078e+00
3.529411852359771729e-01 1.696969747543334961e+00 2.056932687759399414e+00 2.053709506988525391e+00
3.529411852359771729e-01 1.757575750350952148e+00 1.704315900802612305e+00 1.700856685638427734e+00
3.529411852359771729e-01 1.818181872367858887e+00 1.322313666343688965e+00 1.318632006645202637e+00
3.529411852359771729e-01 1.878787994384765625e+00 9.109266400337219238e-01 9.070310592651367188e-01
3.529411852359771729e-01 1.939393997192382812e+00 4.701556861400604248e-01 4.660294651985168457e-01
4.117647111415863037e-01 6.060606241226196289e-02 4.701561331748962402e-01 4.722895622253417969e-01
4.117647111415863037e-01 1.212121248245239258e-01 9.109274744987487793e-01 9.129018783569335938e-01
4.117647111415863037e-01 1.818181872367858887e-01 1.322314023971557617e+00 1.324143290519714355e+00
4.117647111415863037e-01 2.424242496490478516e-01 1.704315900802612305e+00 1.705991983413696289e+00
4.117647111415863037e-01 3.030303120613098145e-01 2.056933164596557617e+00 2.058435440063476562e+00
4.117647111415863037e-01 3.636363744735717773e-01 2.380165338516235352e+00 2.381478786468505859e+00
4.117647111415863037e-01 4.242424368858337402e-01 2.674012899398803711e+00 2.675130128860473633e+00
4.117647111415863037e-01 4.848484992980957031e-01 2.938475608825683594e+00 2.939390897750854492e+00
4.117647111415863037e-01 5.454545617103576660e-01 3.173553943634033203e+00 3.174255132675170898e+00
4.117647111415863037e-01 6.060606241226196289e-01 3.379247188568115234e+00 3.379715919494628906e+00
4.117647111415863037e-01 6.666666865348815918e-01 3.555555343627929688e+00 3.555775403976440430e+00
4.117647111415863037e-01 7.272727489471435547e-01 3.702479362487792969e+00 3.702439069747924805e+00
4.117647111415863037e-01 7.878788113594055176e-01 3.820018529891967773e+00 3.819715261459350586e+00
4.117647111415863037e-01 8.484848737716674805e-01 3.908172607421875000e+00 3.907611131668090820e+00
4.117647111415863037e-01 9.090909361839294434e-01 3.966941833496093750e+00 3.966127157211303711e+00
4.117647111415863037e-01 9.696969985961914062e-01 3.996326923370361328e+00 3.995260000228881836e+00
4.117647111415863037e-01 1.030303001403808594e+00 3.996326923370361328e+00 3.995003461837768555e+00
4.117647111415863037e-01 1.090909123420715332e+00 3.966942071914672852e+00 3.965353250503540039e+00
4.117647111415863037e-01 1.151515245437622070e+00 3.908172607421875000e+00 3.906309843063354492e+00
4.117647111415863037e-01 1.212121248245239258e+00 3.820018291473388672e+00 3.817874670028686523e+00
4.117647111415863037e-01 1.272727251052856445e+00 3.702479362487792969e+00 3.700058698654174805e+00
4.117647111415863037e-01 1.333333373069763184e+00 3.555555343627929688e+00 3.552865266799926758e+00
4.117647111415863037e-01 1.393939495086669922e+00 3.379246711730957031e+00 3.376297235488891602e+00
4.117647111415863037e-01 1.454545497894287109e+00 3.173553466796875000e+00 3.170352220535278320e+00
4.117647111415863037e-01 1.515151500701904297e+00 2.938475608825683594e+00 2.935023069381713867e+00
4.117647111415863037e-01 1.575757622718811035e+00 2.674012660980224609e+00 2.670299530029296875e+00
4.117647111415863037e-01 1.636363744735717773e+00 2.380164623260498047e+00 2.376176595687866211e+00
4.117647111415863037e-01 1.696969747543334961e+00 2.056932687759399414e+00 2.052658557891845703e+00
