# x, y_true, y_pred
5.882352963089942932e-02 1.818181872367858887e-01 1.322314023971557617e+00 1.321513295173645020e+00
5.882352963089942932e-02 2.424242496490478516e-01 1.704315900802612305e+00 1.703782796859741211e+00
5.882352963089942932e-02 3.030303120613098145e-01 2.056933164596557617e+00 2.056672334671020508e+00
5.882352963089942932e-02 3.636363744735717773e-01 2.380165338516235352e+00 2.380177497863769531e+00
5.882352963089942932e-02 4.242424368858337402e-01 2.674012899398803711e+00 2.674301147460937500e+00
5.882352963089942932e-02 4.848484992980957031e-01 2.938475608825683594e+00 2.939044475555419922e+00
5.882352963089942932e-02 5.454545617103576660e-01 3.173553943634033203e+00 3.174409389495849609e+00
5.882352963089942932e-02 6.060606241226196289e-01 3.379247188568115234e+00 3.380393505096435547e+00
5.882352963089942932e-02 6.666666865348815918e-01 3.555555343627929688e+00 3.556999683380126953e+00
5.882352963089942932e-02 7.272727489471435547e-01 3.702479362487792969e+00 3.704229593276977539e+00
5.882352963089942932e-02 7.878788113594055176e-01 3.820018529891967773e+00 3.822087764739990234e+00
5.882352963089942932e-02 8.484848737716674805e-01 3.908172607421875000e+00 3.910572528839111328e+00
5.882352963089942932e-02 9.090909361839294434e-01 3.966941833496093750e+00 3.969682693481445312e+00
5.882352963089942932e-02 9.696969985961914062e-01 3.996326923370361328e+00 3.999413013458251953e+00
5.882352963089942932e-02 1.030303001403808594e+00 3.996326923370361328e+00 3.999760150909423828e+00
5.882352963089942932e-02 1.090909123420715332e+00 3.966942071914672852e+00 3.970716476440429688e+00
5.882352963089942932e-02 1.151515245437622070e+00 3.908172607421875000e+00 3.912281990051269531e+00
5.882352963089942932e-02 1.212121248245239258e+00 3.820018291473388672e+00 3.824458122253417969e+00
5.882352963089942932e-02 1.272727251052856445e+00 3.702479362487792969e+00 3.707247734069824219e+00
5.882352963089942932e-02 1.333333373069763184e+00 3.555555343627929688e+00 3.560654163360595703e+00
5.882352963089942932e-02 1.393939495086669922e+00 3.379246711730957031e+00 3.384681224822998047e+00
5.882352963089942932e-02 1.454545497894287109e+00 3.173553466796875000e+00 3.179330348968505859e+00
5.882352963089942932e-02 1.515151500701904297e+00 2.938475608825683594e+00 2.944595813751220703e+00
5.882352963089942932e-02 1.575757622718811035e+00 2.674012660980224609e+00 2.680471658706665039e+00
5.882352963089942932e-02 1.636363744735717773e+00 2.380164623260498047e+00 2.386952400207519531e+00
5.882352963089942932e-02 1.696969747543334961e+00 2.056932687759399414e+00 2.064037084579467773e+00
5.882352963089942932e-02 1.757575750350952148e+00 1.704315900802612305e+00 1.711730360984802246e+00
5.882352963089942932e-02 1.818181872367858887e+00 1.322313666343688965e+00 1.330051064491271973e+00
5.882352963089942932e-02 1.878787994384765625e+00 9.109266400337219238e-01 9.190125465393066406e-01
5.882352963089942932e-02 1.939393997192382812e+00 4.701556861400604248e-01 4.786118865013122559e-01
1.176470592617988586e-01 6.060606241226196289e-02 4.701561331748962402e-01 4.694764614105224609e-01
1.176470592617988586e-01 1.212121248245239258e-01 9.109274744987487793e-01 9.103500843048095703e-01
1.176470592617988586e-01 1.818181872367858887e-01 1.322314023971557617e+00 1.321858525276184082e+00
1.176470592617988586e-01 2.424242496490478516e-01 1.704315900802612305e+00 1.703997254371643066e+00
1.176470592617988586e-01 3.030303120613098145e-01 2.056933164596557617e+00 2.056754589080810547e+00
1.176470592617988586e-01 3.636363744735717773e-01 2.380165338516235352e+00 2.380129098892211914e+00
1.176470592617988586e-01 4.242424368858337402e-01 2.674012899398803711e+00 2.674122333526611328e+00
1.176470592617988586e-01 4.848484992980957031e-01 2.938475608825683594e+00 2.938735485076904297e+00
1.176470592617988586e-01 5.454545617103576660e-01 3.173553943634033203e+00 3.173967361450195312e+00
1.176470592617988586e-01 6.060606241226196289e-01 3.379247188568115234e+00 3.379817485809326172e+00
1.176470592617988586e-01 6.666666865348815918e-01 3.555555343627929688e+00 3.556286334991455078e+00
1.176470592617988586e-01 7.272727489471435547e-01 3.702479362487792969e+00 3.703376770019531250e+00
1.176470592617988586e-01 7.878788113594055176e-01 3.820018529891967773e+00 3.821091175079345703e+00
1.176470592617988586e-01 8.484848737716674805e-01 3.908172607421875000e+00 3.909430027008056641e+00
1.176470592617988586e-01 9.090909361839294434e-01 3.966941833496093750e+00 3.968392848968505859e+00
1.176470592617988586e-01 9.696969985961914062e-01 3.996326923370361328e+00 3.997973918914794922e+00
1.176470592617988586e-01 1.030303001403808594e+00 3.996326923370361328e+00 3.998168945312500000e+00
1.176470592617988586e-01 1.090909123420715332e+00 3.966942071914672852e+00 3.968974590301513672e+00
1.176470592617988586e-01 1.151515245437622070e+00 3.908172607421875000e+00 3.910388946533203125e+00
1.176470592617988586e-01 1.212121248245239258e+00 3.820018291473388672e+00 3.822413921356201172e+00
1.176470592617988586e-01 1.272727251052856445e+00 3.702479362487792969e+00 3.705051898956298828e+00
1.176470592617988586e-01 1.333333373069763184e+00 3.555555343627929688e+00 3.558306217193603516e+00
1.176470592617988586e-01 1.393939495086669922e+00 3.379246711730957031e+00 3.382181167602539062e+00
1.176470592617988586e-01 1.454545497894287109e+00 3.173553466796875000e+00 3.176675796508789062e+00
1.176470592617988586e-01 1.515151500701904297e+00 2.938475608825683594e+00 2.941786766052246094e+00
1.176470592617988586e-01 1.575757622718811035e+00 2.674012660980224609e+00 2.677507877349853516e+00
1.176470592617988586e-01 1.636363744735717773e+00 2.380164623260498047e+00 2.383831262588500977e+00
1.176470592617988586e-01 1.696969747543334961e+00 2.056932687759399414e+00 2.060758352279663086e+00
1.176470592617988586e-01 1.757575750350952148e+00 1.704315900802612305e+00 1.708290338516235352e+00
1.176470592617988586e-01 1.818181872367858887e+00 1.322313666343688965e+00 1.326442837715148926e+00
1.176470592617988586e-01 1.878787994384765625e+00 9.109266400337219238e-01 9.152281284332275391e-01
1.176470592617988586e-01 1.939393997192382812e+00 4.701556861400604248e-01 4.746398925781250000e-01
1.764705926179885864e-01 6.060606241226196289e-02 4.701561331748962402e-01 4.699604511260986328e-01
1.764705926179885864e-01 1.212121248245239258e-01 9.109274744987487793e-01 9.107335805892944336e-01
1.764705926179885864e-01 1.818181872367858887e-01 1.322314023971557617e+00 1.322136521339416504e+00
1.764705926179885864e-01 2.424242496490478516e-01 1.704315900802612305e+00 1.704168558120727539e+00
1.764705926179885864e-01 3.030303120613098145e-01 2.056933164596557617e+00 2.056818723678588867e+00
1.764705926179885864e-01 3.636363744735717773e-01 2.380165338516235352e+00 2.380084037780761719e+00
1.764705926179885864e-01 4.242424368858337402e-01 2.674012899398803711e+00 2.673968315124511719e+00
1.764705926179885864e-01 4.848484992980957031e-01 2.938475608825683594e+00 2.938471555709838867e+00
1.764705926179885864e-01 5.454545617103576660e-01 3.173553943634033203e+00 3.173592090606689453e+00
1.764705926179885864e-01 6.060606241226196289e-01 3.379247188568115234e+00 3.379328250885009766e+00
1.764705926179885864e-01 6.666666865348815918e-01 3.555555343627929688e+00 3.555681705474853516e+00
1.764705926179885864e-01 7.272727489471435547e-01 3.702479362487792969e+00 3.702652215957641602e+00
1.764705926179885864e-01 7.878788113594055176e-01 3.820018529891967773e+00 3.820244312286376953e+00
1.764705926179885864e-01 8.484848737716674805e-01 3.908172607421875000e+00 3.908457279205322266e+00
1.764705926179885864e-01 9.090909361839294434e-01 3.966941833496093750e+00 3.967292308807373047e+00
1.764705926179885864e-01 9.696969985961914062e-01 3.996326923370361328e+00 3.996744632720947266e+00
1.764705926179885864e-01 1.030303001403808594e+00 3.996326923370361328e+00 3.996809005737304688e+00
1.764705926179885864e-01 1.090909123420715332e+00 3.966942071914672852e+00 3.967484474182128906e+00
1.764705926179885864e-01 1.151515245437622070e+00 3.908172607421875000e+00 3.908769130706787109e+00
1.764705926179885864e-01 1.212121248245239258e+00 3.820018291473388672e+00 3.820662975311279297e+00
1.764705926179885864e-01 1.272727251052856445e+00 3.702479362487792969e+00 3.703170537948608398e+00
1.764705926179885864e-01 1.333333373069763184e+00 3.555555343627929688e+00 3.556294918060302734e+00
1.764705926179885864e-01 1.393939495086669922e+00 3.379246711730957031e+00 3.380037784576416016e+00
1.764705926179885864e-01 1.454545497894287109e+00 3.173553466796875000e+00 3.174401521682739258e+00
1.764705926179885864e-01 1.515151500701904297e+00 2.938475608825683594e+00 2.939382076263427734e+00
1.764705926179885864e-01 1.575757622718811035e+00 2.674012660980224609e+00 2.674971342086791992e+00
1.764705926179885864e-01 1.636363744735717773e+00 2.380164623260498047e+00 2.381163597106933594e+00
1.764705926179885864e-01 1.696969747543334961e+00 2.056932687759399414e+00 2.057955741882324219e+00
1.764705926179885864e-01 1.757575750350952148e+00 1.704315900802612305e+00 1.705354094505310059e+00
1.764705926179885864e-01 1.818181872367858887e+00 1.322313666343688965e+00 1.323368191719055176e+00
1.764705926179885864e-01 1.878787994384765625e+00 9.109266400337219238e-01 9.120079278945922852e-01
1.764705926179885864e-01 1.939393997192382812e+00 4.701556861400604248e-01 4.712637662887573242e-01
2.352941185235977173e-01 6.060606241226196289e-02 4.701561331748962402e-01 4.703350067138671875e-01
2.352941185235977173e-01 1.212121248245239258e-01 9.109274744987487793e-01 9.110295772552490234e-01
2.352941185235977173e-01 1.818181872367858887e-01 1.322314023971557617e+00 1.322352528572082520e+00
2.352941185235977173e-01 2.424242496490478516e-01 1.704315900802612305e+00 1.704298853874206543e+00
2.352941185235977173e-01 3.030303120613098145e-01 2.056933164596557617e+00 2.056862592697143555e+00
2.352941185235977173e-01 3.636363744735717773e-01 2.380165338516235352e+00 2.380041122436523438e+00
2.352941185235977173e-01 4.242424368858337402e-01 2.674012899398803711e+00 2.673837184906005859e+00
2.352941185235977173e-01 4.848484992980957031e-01 2.938475608825683594e+00 2.938250780105590820e+00
2.352941185235977173e-01 5.454545617103576660e-01 3.173553943634033203e+00 3.173281192779541016e+00
2.352941185235977173e-01 6.060606241226196289e-01 3.379247188568115234e+00 3.378925085067749023e+00
2.352941185235977173e-01 6.666666865348815918e-01 3.555555343627929688e+00 3.555181980133056641e+00
2.352941185235977173e-01 7.272727489471435547e-01 3.702479362487792969e+00 3.702053308486938477e+00
2.352941185235977173e-01 7.878788113594055176e-01 3.820018529891967773e+00 3.819543361663818359e+00
2.352941185235977173e-01 8.484848737716674805e-01 3.908172607421875000e+00 3.907652378082275391e+00
2.352941185235977173e-01 9.090909361839294434e-01 3.966941833496093750e+00 3.966379642486572266e+00
2.352941185235977173e-01 9.696969985961914062e-01 3.996326923370361328e+00 3.995723247528076172e+00
2.352941185235977173e-01 1.030303001403808594e+00 3.996326923370361328e+00 3.995679378509521484e+00
2.352941185235977173e-01 1.090909123420715332e+00 3.966942071914672852e+00 3.966244697570800781e+00
2.352941185235977173e-01 1.151515245437622070e+00 3.908172607421875000e+00 3.907418727874755859e+00
2.352941185235977173e-01 1.212121248245239258e+00 3.820018291473388672e+00 3.819204330444335938e+00
2.352941185235977173e-01 1.272727251052856445e+00 3.702479362487792969e+00 3.701601743698120117e+00
2.352941185235977173e-01 1.333333373069763184e+00 3.555555343627929688e+00 3.554616689682006836e+00
2.352941185235977173e-01 1.393939495086669922e+00 3.379246711730957031e+00 3.378250837326049805e+00
2.352941185235977173e-01 1.454545497894287109e+00 3.173553466796875000e+00 3.172505378723144531e+00
2.352941185235977173e-01 1.515151500701904297e+00 2.938475608825683594e+00 2.937376022338867188e+00
2.352941185235977173e-01 1.575757622718811035e+00 2.674012660980224609e+00 2.672857046127319336e+00
2.352941185235977173e-01 1.636363744735717773e+00 2.380164623260498047e+00 2.378941535949707031e+00
2.352941185235977173e-01 1.696969747543334961e+00 2.056932687759399414e+00 2.055625438690185547e+00
2.352941185235977173e-01 1.757575750350952148e+00 1.704315900802612305e+00 1.702916383743286133e+00
2.352941185235977173e-01 1.818181872367858887e+00 1.322313666343688965e+00 1.320818662643432617e+00
2.352941185235977173e-01 1.878787994384765625e+00 9.109266400337219238e-01 9.093409776687622070e-01
2.352941185235977173e-01 1.939393997192382812e+00 4.701556861400604248e-01 4.684739708900451660e-01
2.941176593303680420e-01 6.060606241226196289e-02 4.701561331748962402e-01 4.706054329872131348e-01
2.941176593303680420e-01 1.212121248245239258e-01 9.109274744987487793e-01 9.112436771392822266e-01
2.941176593303680420e-01 1.818181872367858887e-01 1.322314023971557617e+00 1.322505593299865723e+00
2.941176593303680420e-01 2.424242496490478516e-01 1.704315900802612305e+00 1.704388976097106934e+00
2.941176593303680420e-01 3.030303120613098145e-01 2.056933164596557617e+00 2.056887149810791016e+00
2.941176593303680420e-01 3.636363744735717773e-01 2.380165338516235352e+00 2.379998922348022461e+00
2.941176593303680420e-01 4.242424368858337402e-01 2.674012899398803711e+00 2.673727512359619141e+00
2.941176593303680420e-01 4.848484992980957031e-01 2.938475608825683594e+00 2.938072681427001953e+00
2.941176593303680420e-01 5.454545617103576660e-01 3.173553943634033203e+00 3.173031806945800781e+00
2.941176593303680420e-01 6.060606241226196289e-01 3.379247188568115234e+00 3.378602504730224609e+00
2.941176593303680420e-01 6.666666865348815918e-01 3.555555343627929688e+00 3.554783582687377930e+00
2.941176593303680420e-01 7.272727489471435547e-01 3.702479362487792969e+00 3.701576232910156250e+00
2.941176593303680420e-01 7.878788113594055176e-01 3.820018529891967773e+00 3.818984508514404297e+00
2.941176593303680420e-01 8.484848737716674805e-01 3.908172607421875000e+00 3.907010078430175781e+00
2.941176593303680420e-01 9.090909361839294434e-01 3.966941833496093750e+00 3.965651035308837891e+00
2.941176593303680420e-01 9.696969985961914062e-01 3.996326923370361328e+00 3.994906425476074219e+00
2.941176593303680420e-01 1.030303001403808594e+00 3.996326923370361328e+00 3.994773864746093750e+00
2.941176593303680420e-01 1.090909123420715332e+00 3.966942071914672852e+00 3.965250492095947266e+00
2.941176593303680420e-01 1.151515245437622070e+00 3.908172607421875000e+00 3.906336307525634766e+00
2.941176593303680420e-01 1.212121248245239258e+00 3.820018291473388672e+00 3.818033218383789062e+00
2.941176593303680420e-01 1.272727251052856445e+00 3.702479362487792969e+00 3.700342655181884766e+00
2.941176593303680420e-01 1.333333373069763184e+00 3.555555343627929688e+00 3.553269147872924805e+00
2.941176593303680420e-01 1.393939495086669922e+00 3.379246711730957031e+00 3.376815557479858398e+00
2.941176593303680420e-01 1.454545497894287109e+00 3.173553466796875000e+00 3.170981884002685547e+00
2.941176593303680420e-01 1.515151500701904297e+00 2.938475608825683594e+00 2.935766220092773438e+00
2.941176593303680420e-01 1.575757622718811035e+00 2.674012660980224609e+00 2.671160697937011719e+00
2.941176593303680420e-01 1.636363744735717773e+00 2.380164623260498047e+00 2.377160549163818359e+00
2.941176593303680420e-01 1.696969747543334961e+00 2.056932687759399414e+00 2.053761005401611328e+00
2.941176593303680420e-01 1.757575750350952148e+00 1.704315900802612305e+00 1.700966477394104004e+00
2.941176593303680420e-01 1.818181872367858887e+00 1.322313666343688965e+00 1.318782925605773926e+00
2.941176593303680420e-01 1.878787994384765625e+00 9.109266400337219238e-01 9.072177410125732422e-01
2.941176593303680420e-01 1.939393997192382812e+00 4.701556861400604248e-01 4.662572741508483887e-01
3.529411852359771729e-01 6.060606241226196289e-02 4.701561331748962402e-01 4.707783460617065430e-01
3.529411852359771729e-01 1.212121248245239258e-01 9.109274744987487793e-01 9.113801717758178711e-01
3.529411852359771729e-01 1.818181872367858887e-01 1.322314023971557617e+00 1.322602033615112305e+00
3.529411852359771729e-01 2.424242496490478516e-01 1.704315900802612305e+00 1.704441666603088379e+00
3.529411852359771729e-01 3.030303120613098145e-01 2.056933164596557617e+00 2.056894063949584961e+00
3.529411852359771729e-01 3.636363744735717773e-01 2.380165338516235352e+00 2.379958868026733398e+00
3.529411852359771729e-01 4.242424368858337402e-01 2.674012899398803711e+00 2.673638582229614258e+00
3.529411852359771729e-01 4.848484992980957031e-01 2.938475608825683594e+00 2.937933921813964844e+00
3.529411852359771729e-01 5.454545617103576660e-01 3.173553943634033203e+00 3.172841548919677734e+00
3.529411852359771729e-01 6.060606241226196289e-01 3.379247188568115234e+00 3.378359556198120117e+00
3.529411852359771729e-01 6.666666865348815918e-01 3.555555343627929688e+00 3.554484367370605469e+00
3.529411852359771729e-01 7.272727489471435547e-01 3.702479362487792969e+00 3.701219558715820312e+00
3.529411852359771729e-01 7.878788113594055176e-01 3.820018529891967773e+00 3.818565845489501953e+00
3.529411852359771729e-01 8.484848737716674805e-01 3.908172607421875000e+00 3.906527042388916016e+00
3.529411852359771729e-01 9.090909361839294434e-01 3.966941833496093750e+00 3.965101718902587891e+00
3.529411852359771729e-01 9.696969985961914062e-01 3.996326923370361328e+00 3.994291305541992188e+00
3.529411852359771729e-01 1.030303001403808594e+00 3.996326923370361328e+00 3.994091510772705078e+00
3.529411852359771729e-01 1.090909123420715332e+00 3.966942071914672852e+00 3.964499950408935547e+00
3.529411852359771729e-01 1.151515245437622070e+00 3.908172607421875000e+00 3.905518054962158203e+00
3.529411852359771729e-01 1.212121248245239258e+00 3.820018291473388672e+00 3.817146778106689453e+00
3.529411852359771729e-01 1.272727251052856445e+00 3.702479362487792969e+00 3.699389219284057617e+00
3.529411852359771729e-01 1.333333373069763184e+00 3.555555343627929688e+00 3.552249193191528320e+00
3.529411852359771729e-01 1.393939495086669922e+00 3.379246711730957031e+00 3.375728130340576172e+00
3.529411852359771729e-01 1.454545497894287109e+00 3.173553466796875000e+00 3.169828653335571289e+00
3.529411852359771729e-01 1.515151500701904297e+00 2.938475608825683594e+00 2.934547424316406250e+00
3.529411852359771729e-01 1.575757622718811035e+00 2.674012660980224609e+00 2.669878005981445312e+00
3.529411852359771729e-01 1.636363744735717773e+00 2.380164623260498047e+00 2.375814914703369141e+00
3.529411852359771729e-01 1.696969747543334961e+00 2.056932687759399414e+00 2.052353382110595703e+00
3.529411852359771729e-01 1.757575750350952148e+00 1.704315900802612305e+00 1.699498772621154785e+00
3.529411852359771729e-01 1.818181872367858887e+00 1.322313666343688965e+00 1.317254900932312012e+00
3.529411852359771729e-01 1.878787994384765625e+00 9.109266400337219238e-01 9.056280851364135742e-01
3.529411852359771729e-01 1.939393997192382812e+00 4.701556861400604248e-01 4.646010398864746094e-01
4.117647111415863037e-01 6.060606241226196289e-02 4.701561331748962402e-01 4.708615541458129883e-01
4.117647111415863037e-01 1.212121248245239258e-01 9.109274744987487793e-01 9.114447832107543945e-01
4.117647111415863037e-01 1.818181872367858887e-01 1.322314023971557617e+00 1.322644352912902832e+00
4.117647111415863037e-01 2.424242496490478516e-01 1.704315900802612305e+00 1.704459428787231445e+00
4.117647111415863037e-01 3.030303120613098145e-01 2.056933164596557617e+00 2.056884765625000000e+00
4.117647111415863037e-01 3.636363744735717773e-01 2.380165338516235352e+00 2.379920005798339844e+00
4.117647111415863037e-01 4.242424368858337402e-01 2.674012899398803711e+00 2.673569679260253906e+00
4.117647111415863037e-01 4.848484992980957031e-01 2.938475608825683594e+00 2.937834501266479492e+00
4.117647111415863037e-01 5.454545617103576660e-01 3.173553943634033203e+00 3.172710418701171875e+00
4.117647111415863037e-01 6.060606241226196289e-01 3.379247188568115234e+00 3.378193378448486328e+00
4.117647111415863037e-01 6.666666865348815918e-01 3.555555343627929688e+00 3.554281711578369141e+00
4.117647111415863037e-01 7.272727489471435547e-01 3.702479362487792969e+00 3.700976848602294922e+00
4.117647111415863037e-01 7.878788113594055176e-01 3.820018529891967773e+00 3.818283081054687500e+00
4.117647111415863037e-01 8.484848737716674805e-01 3.908172607421875000e+00 3.906200885772705078e+00
4.117647111415863037e-01 9.090909361839294434e-01 3.966941833496093750e+00 3.964731693267822266e+00
4.117647111415863037e-01 9.696969985961914062e-01 3.996326923370361328e+00 3.993874549865722656e+00
4.117647111415863037e-01 1.030303001403808594e+00 3.996326923370361328e+00 3.993627071380615234e+00
4.117647111415863037e-01 1.090909123420715332e+00 3.966942071914672852e+00 3.963989257812500000e+00
4.117647111415863037e-01 1.151515245437622070e+00 3.908172607421875000e+00 3.904961109161376953e+00
4.117647111415863037e-01 1.212121248245239258e+00 3.820018291473388672e+00 3.816543340682983398e+00
4.117647111415863037e-01 1.272727251052856445e+00 3.702479362487792969e+00 3.698738574981689453e+00
4.117647111415863037e-01 1.333333373069763184e+00 3.555555343627929688e+00 3.551553010940551758e+00
4.117647111415863037e-01 1.393939495086669922e+00 3.379246711730957031e+00 3.374986648559570312e+00
4.117647111415863037e-01 1.454545497894287109e+00 3.173553466796875000e+00 3.169041156768798828e+00
4.117647111415863037e-01 1.515151500701904297e+00 2.938475608825683594e+00 2.933715581893920898e+00
4.117647111415863037e-01 1.575757622718811035e+00 2.674012660980224609e+00 2.669003248214721680e+00
4.117647111415863037e-01 1.636363744735717773e+00 2.380164623260498047e+00 2.374898672103881836e+00
4.117647111415863037e-01 1.696969747543334961e+00 2.056932687759399414e+00 2.051399230957031250e+00
